date,baseline_credit_lock,new_credit_lock,both_lock,baseline_only,new_only,neither,SPY_return,CASH_return,CREDIT_SPREAD,D_CREDIT_15D,CREDIT_LEVEL_Z_252D,macro_regime
2017-10-12,False,False,False,False,False,True,-0.0014901544174137,4.223565419558817e-05,0.7199999999999998,0.019999999999999574,-0.025018205312108497,FLAT
2017-10-13,False,False,False,False,False,True,0.0012174971141583,4.223565419558817e-05,0.71,0.020000000000000462,-0.1781861291273253,FLAT
2017-10-16,False,False,False,False,False,True,0.0013335721807219,4.302085861618288e-05,0.7099999999999995,0.009999999999999343,-0.16982483262336806,FLAT
2017-10-17,False,False,False,False,False,True,0.0007048718060902,4.223565419558817e-05,0.71,0.009999999999999787,-0.16130310713270896,FLAT
2017-10-18,False,False,False,False,False,True,0.0009786362906547,4.223565419558817e-05,0.71,-0.020000000000000018,-0.15182296256038924,FLAT
2017-10-19,False,False,False,False,False,True,0.0002737884181094,4.262827574930128e-05,0.7199999999999998,-4.440892098500626e-16,0.031023681108690998,FLAT
2017-10-20,False,False,False,False,False,True,0.0051604323392271,4.302085861618288e-05,0.73,0.020000000000000018,0.21899809546787408,FLAT
2017-10-23,False,False,False,False,False,True,-0.0038892368232592,4.262827574930128e-05,0.7200000000000002,0.0,0.05579286689412209,FLAT
2017-10-24,False,False,False,False,False,True,0.0017568436414601,4.341340280400452e-05,0.71,-0.010000000000000231,-0.11355537483741765,FLAT
2017-10-25,False,False,False,False,False,True,-0.004949886482893,4.341340280400452e-05,0.73,-0.020000000000000018,0.2675968346361568,FLAT
2017-10-26,False,False,False,False,False,True,0.0012924811194077,4.302085861618288e-05,0.7200000000000002,-0.019999999999999574,0.09423084380478727,FLAT
2017-10-27,False,False,False,False,False,True,0.0081761700393603,4.262827574930128e-05,0.7199999999999998,0.0,0.10541850228209212,FLAT
2017-10-30,False,False,False,False,False,True,-0.0037250072178268,4.341340280400452e-05,0.71,0.0,-0.07856524553173574,FLAT
2017-10-31,False,False,False,False,False,True,0.00155768588903,4.459080337038124e-05,0.71,-4.440892098500626e-16,-0.06938222892698657,FLAT
2017-11-01,False,False,False,False,False,True,0.0013223668027997,4.576785610077572e-05,0.73,0.009999999999999787,0.3346049814473135,FLAT
2017-11-02,False,False,False,False,False,True,0.0003885730294992,4.5375543826331466e-05,0.73,0.010000000000000231,0.34616091364801826,FLAT
2017-11-03,False,False,False,False,False,True,0.0033385224415229,4.576785610077572e-05,0.7200000000000002,0.010000000000000231,0.1575939960942639,FLAT
2017-11-06,False,False,False,False,False,True,0.0015479118460866,4.616012974967276e-05,0.7300000000000004,0.020000000000000906,0.37431531359500786,FLAT
2017-11-07,False,False,False,False,False,True,-0.0006953794425776,4.733671901879788e-05,0.7199999999999998,0.009999999999999787,0.17869255238520776,FLAT
2017-11-08,False,False,False,False,False,True,0.0017007223169163,4.772883824166741e-05,0.6700000000000004,-0.03999999999999959,-0.8533680079215136,FLAT
2017-11-09,False,False,False,False,False,True,-0.0036278129908334,4.8120918876737306e-05,0.6599999999999997,-0.06000000000000005,-1.0685321952290339,FLAT
2017-11-10,False,False,False,False,False,True,-0.0003098641551764,4.772883824166741e-05,,,,FLAT
2017-11-13,False,False,False,False,False,True,0.0009299481169429,4.8120918876737306e-05,0.6400000000000001,-0.08000000000000007,-1.5092918065109682,FLAT
2017-11-14,False,False,False,False,False,True,-0.0023224404842164,4.890496441523062e-05,0.6499999999999995,-0.0600000000000005,-1.2967714583130898,FLAT
2017-11-15,False,False,False,False,False,True,-0.0050054350905237,4.851296093222324e-05,0.6800000000000002,-0.04999999999999982,-0.6337747350285643,FLAT
2017-11-16,False,False,False,False,False,True,0.0085011864261783,4.929692933375307e-05,0.6699999999999999,-0.050000000000000266,-0.882670982751985,FLAT
2017-11-17,False,False,False,False,False,True,-0.002938957409912,4.968885569511805e-05,0.6700000000000004,-0.04999999999999938,-0.8906730199714646,FLAT
2017-11-20,False,False,False,False,False,True,0.0017065383787331,5.0472592777017766e-05,0.6800000000000002,-0.029999999999999805,-0.6428785224221573,FLAT
2017-11-21,False,False,False,False,False,True,0.0065428634493893,5.0472592777017766e-05,0.6800000000000002,-0.029999999999999805,-0.6433932385672567,FLAT
2017-11-22,False,False,False,False,False,True,-0.0008848157191312,5.008074350687508e-05,0.7100000000000004,-0.019999999999999574,0.17413791711166654,FLAT
2017-11-24,False,False,False,False,False,True,0.0023097224274704,4.968885569511805e-05,0.7100000000000004,-0.019999999999999574,0.19183160817821757,FLAT
2017-11-27,False,False,False,False,False,True,-0.0004991349465337,4.929692933375307e-05,0.7200000000000002,0.0,0.49340692384434653,FLAT
2017-11-28,False,False,False,False,False,True,0.0101447712002757,5.0472592777017766e-05,0.7000000000000002,-0.03000000000000025,-0.06737619429823499,FLAT
2017-11-29,False,False,False,False,False,True,-0.0006083827022838,5.008074350687508e-05,0.69,-0.029999999999999805,-0.3519651941169476,FLAT
2017-11-30,False,False,False,False,False,True,0.008754688768201,4.929692933375307e-05,0.69,0.019999999999999574,-0.3449093968773065,FLAT
2017-12-01,False,False,False,False,False,True,-0.0020757180439923,4.929692933375307e-05,0.7200000000000002,0.0600000000000005,0.5830074770263443,FLAT
2017-12-04,False,False,False,False,False,True,-0.0012094502101317,5.0472592777017766e-05,0.7200000000000002,,0.6002864728311869,FLAT
2017-12-05,False,False,False,False,False,True,-0.0035968574796348,5.0472592777017766e-05,0.7200000000000002,0.08000000000000007,0.618266439982035,FLAT
2017-12-06,False,False,False,False,False,True,0.0001899463621664,5.0472592777017766e-05,0.7100000000000004,0.06000000000000094,0.3161283941592231,FLAT
2017-12-07,False,False,False,False,False,True,0.0031532786532031,5.008074350687508e-05,0.7200000000000002,0.040000000000000036,0.6546037559487374,FLAT
2017-12-08,False,False,False,False,False,True,0.0054528706143346,4.968885569511805e-05,0.71,0.040000000000000036,0.34170623956394564,FLAT
2017-12-11,False,False,False,False,False,True,0.0030131767170096,5.164790941170061e-05,0.7200000000000002,0.04999999999999982,0.6899949169645576,FLAT
2017-12-12,False,False,False,False,False,True,0.001764930656428,5.203960459021495e-05,0.7200000000000002,0.040000000000000036,0.7119754041414468,FLAT
2017-12-13,False,False,False,False,False,True,-0.0001126692929607,5.0472592777017766e-05,0.7100000000000004,0.03000000000000025,0.3856516116273069,FLAT
2017-12-14,False,False,False,False,False,True,-0.0040862735112602,5.125617572176999e-05,0.71,-4.440892098500626e-16,0.40163858526201957,FLAT
2017-12-15,False,False,False,False,False,True,0.0083275536805882,5.0864403512651535e-05,0.7200000000000002,0.009999999999999787,0.7700965553849098,FLAT
2017-12-18,False,False,False,False,False,True,0.0063413876402331,5.360600034065577e-05,0.7200000000000002,0.0,0.7865997172008652,FLAT
2017-12-19,False,False,False,False,False,True,-0.0038404153670394,5.321445913253342e-05,0.7099999999999995,0.009999999999999343,0.4400891905408507,FLAT
2017-12-20,False,False,False,False,False,True,-0.0005242991570528,5.360600034065577e-05,0.7099999999999995,0.019999999999999574,0.45188766662469904,FLAT
2017-12-21,False,False,False,False,False,True,0.0020598626147985,5.243126126464048e-05,0.7199999999999998,0.029999999999999805,0.8349858937156175,FLAT
2017-12-22,False,False,False,False,False,True,-0.0002615535633773,5.164790941170061e-05,0.7199999999999998,-4.440892098500626e-16,0.8489901704416518,FLAT
2017-12-26,False,False,False,False,False,True,-0.0011962547292209,5.71281408126012e-05,0.7200000000000002,0.0,0.8633782449824865,FLAT
2017-12-27,False,False,False,False,False,True,0.000486367910722,5.595443991035509e-05,0.7099999999999995,-0.010000000000000675,0.4930004202343965,FLAT
2017-12-28,False,False,False,False,False,True,0.0020575631285102,5.399750307555351e-05,0.7100000000000004,0.0,0.5063066732876006,FLAT
2017-12-29,False,False,False,False,False,True,-0.0037705262634692,5.399750307555351e-05,0.7199999999999998,-4.440892098500626e-16,0.9046202703942983,FLAT
2018-01-02,False,False,False,False,False,True,0.0071571380646628,5.595443991035509e-05,0.7200000000000002,0.010000000000000231,0.9157026294087838,FLAT
2018-01-03,False,False,False,False,False,True,0.0063255422139816,5.478039315431893e-05,0.71,-0.010000000000000231,0.5453090581176527,FLAT
2018-01-04,False,False,False,False,False,True,0.0042141725468005,5.478039315431893e-05,0.7399999999999998,0.019999999999999574,1.7854088106524846,FLAT
2018-01-05,False,False,False,False,False,True,0.006664582049995,5.399750307555351e-05,0.7300000000000004,0.020000000000000018,1.4040618740840998,FLAT
2018-01-08,False,False,False,False,False,True,0.0018285440809802,5.634571196244664e-05,0.7300000000000004,0.020000000000000462,1.4159243091303115,FLAT
2018-01-09,False,False,False,False,False,True,0.0022634865705639,5.595443991035509e-05,0.7200000000000002,0.0,1.0073717154085653,FLAT
2018-01-10,False,False,False,False,False,True,-0.0015298525204994,5.517178051372973e-05,0.7000000000000002,-0.020000000000000018,0.18031082315342606,FLAT
2018-01-11,False,False,False,False,False,True,0.0072961951537888,5.556312942989194e-05,0.7000000000000006,-0.009999999999998899,0.1932967119228111,FLAT
2018-01-12,False,False,False,False,False,True,0.0065188672510676,5.556312942989194e-05,0.7300000000000004,0.020000000000000906,1.4946431761135546,FLAT
2018-01-16,False,False,False,False,False,True,-0.003418285729613,5.634571196244664e-05,0.71,-0.009999999999999787,0.6360181491975333,FLAT
2018-01-17,False,False,False,False,False,True,0.0095315346397322,5.595443991035509e-05,0.7300000000000004,0.010000000000000675,1.517332368318999,FLAT
2018-01-18,False,False,False,False,False,True,-0.0016806154775224,5.634571196244664e-05,0.7199999999999998,-4.440892098500626e-16,1.0847835062768934,FLAT
2018-01-19,False,False,False,False,False,True,0.004549387265504,5.595443991035509e-05,0.7000000000000002,-0.009999999999999343,0.21550051070108348,FLAT
2018-01-22,False,False,False,False,False,True,0.0081310011319486,5.634571196244664e-05,0.6999999999999997,-0.010000000000000675,0.21951256043878162,FLAT
2018-01-23,False,False,False,False,False,True,0.0021226793753914,5.595443991035509e-05,0.6999999999999997,-0.020000000000000018,0.22144082109803473,FLAT
2018-01-24,False,False,False,False,False,True,-0.0003885957014216,5.556312942989194e-05,0.69,-0.03000000000000025,-0.2136603154791082,FLAT
2018-01-25,False,False,False,False,False,True,0.0004238258056961,5.517178051372973e-05,0.6900000000000004,-0.019999999999999574,-0.20886768492654265,FLAT
2018-01-26,False,False,False,False,False,True,0.0115776652569195,5.478039315431893e-05,0.6799999999999997,-0.06000000000000005,-0.6478988665662866,FLAT
2018-01-29,False,False,False,False,False,True,-0.0066294993666314,5.634571196244664e-05,0.7000000000000002,-0.03000000000000025,0.2472624542069199,FLAT
2018-01-30,False,False,False,False,False,True,-0.0102572487663714,5.595443991035509e-05,0.6900000000000004,-0.040000000000000036,-0.19091813710282812,FLAT
2018-01-31,False,False,False,False,False,True,0.0004968425119988,5.673694559393816e-05,0.6900000000000004,-0.029999999999999805,-0.19091813710282812,FLAT
2018-02-01,False,False,False,False,False,True,-0.0011350672879597,5.75192976255412e-05,0.7199999999999998,0.019999999999999574,1.1587412126866754,FLAT
2018-02-02,False,False,False,False,False,True,-0.021769701530939,5.75192976255412e-05,0.69,-0.010000000000000675,-0.19060674776089143,FLAT
2018-02-05,False,False,False,False,False,True,-0.0418227108333337,5.8692537707294434e-05,0.7000000000000002,-0.03000000000000025,0.2589214985854018,FLAT
2018-02-06,False,False,False,False,False,True,0.0197021746425762,5.908354097372559e-05,0.7000000000000002,-0.009999999999999787,0.25892149858539676,FLAT
2018-02-07,False,False,False,False,False,True,-0.0054249822823936,6.0256320597362745e-05,0.7000000000000002,-0.03000000000000025,0.2555045714891558,FLAT
2018-02-08,False,False,False,False,False,True,-0.0375088213075121,6.0256320597362745e-05,0.6900000000000004,-0.02999999999999936,-0.19807744072336317,FLAT
2018-02-09,False,False,False,False,False,True,0.0150214430544448,6.0256320597362745e-05,0.6800000000000002,-0.020000000000000018,-0.6459944386113414,FLAT
2018-02-12,False,False,False,False,False,True,0.0146846463527612,6.338204629385835e-05,0.6699999999999999,-0.029999999999999805,-1.0976507174176073,FLAT
2018-02-13,False,False,False,False,False,True,0.0024870162593302,6.18194899655311e-05,0.6799999999999997,-0.020000000000000018,-0.6459944386113614,FLAT
2018-02-14,False,False,False,False,False,True,0.013496416801479,6.142875511461199e-05,0.6900000000000004,4.440892098500626e-16,-0.19628696119420264,FLAT
2018-02-15,False,False,False,False,False,True,0.0127603775973936,6.142875511461199e-05,0.6600000000000001,-0.03000000000000025,-1.5396238916573486,FLAT
2018-02-16,False,False,False,False,False,True,0.0002926522196327,6.260084472953231e-05,0.6600000000000001,-0.019999999999999574,-1.5342086783599338,FLAT
2018-02-20,False,False,False,False,False,True,-0.0062609506173733,6.455356152268443e-05,0.6599999999999997,-0.04000000000000048,-1.5247116948633461,FLAT
2018-02-21,False,False,False,False,False,True,-0.0049743708817189,6.377258964507249e-05,0.6600000000000001,-0.03000000000000025,-1.5153295587826963,FLAT
2018-02-22,False,False,False,False,False,True,0.001295806536373,6.338204629385835e-05,0.6999999999999997,0.009999999999999343,0.2643641417096238,FLAT
2018-02-23,False,False,False,False,False,True,0.0159398169792366,6.338204629385835e-05,0.6699999999999995,-0.050000000000000266,-1.064050162639617,FLAT
2018-02-26,False,False,False,False,False,True,0.0116120339707717,6.494399006440332e-05,0.6799999999999997,-0.010000000000000231,-0.617457568046928,FLAT
2018-02-27,False,False,False,False,False,True,-0.0124866040061561,6.455356152268443e-05,0.69,-0.010000000000000231,-0.17162938418281234,FLAT
2018-02-28,False,False,False,False,False,True,-0.0101299958009627,6.416309471890536e-05,0.71,0.009999999999999787,0.7165969133405966,FLAT
2018-03-01,False,False,False,False,False,True,-0.0145409577852156,6.299146465793548e-05,0.7100000000000004,0.010000000000000231,0.7123733156182475,FLAT
2018-03-02,False,False,False,False,False,True,0.0051551605939639,6.377258964507249e-05,0.6800000000000002,-0.010000000000000231,-0.6147732513124868,FLAT
2018-03-05,False,False,False,False,False,True,0.0115579202611546,6.572473239052634e-05,0.6899999999999995,0.009999999999999343,-0.1696080334172709,FLAT
2018-03-06,False,False,False,False,False,True,0.0025350605782157,6.494399006440332e-05,0.75,0.08000000000000007,2.4505290952951757,FLAT
2018-03-07,False,False,False,False,False,True,-0.0003660640924733,6.494399006440332e-05,0.7600000000000002,0.08000000000000052,2.8328935066895884,FLAT
2018-03-08,False,False,False,False,False,True,0.004838810851286,6.455356152268443e-05,0.7599999999999998,0.0699999999999994,2.7903786295664896,FLAT
2018-03-09,False,False,False,False,False,True,0.0174023584403257,6.455356152268443e-05,0.77,0.10999999999999988,3.1500021442334907,FLAT
2018-03-12,False,False,False,False,False,True,-0.0012553825755708,6.611504619025155e-05,0.79,0.1299999999999999,3.8771638695663215,FLAT
2018-03-13,False,False,False,False,False,True,-0.0064626967984479,6.689555910033285e-05,0.7799999999999998,0.1200000000000001,3.380351602390651,FLAT
2018-03-14,False,False,False,False,False,True,-0.005131465774994,6.806604185438658e-05,0.7600000000000002,0.10000000000000009,2.5388882263940404,FLAT
2018-03-15,False,False,False,False,False,True,-0.0010895463936625,6.845612637285114e-05,0.77,0.07000000000000028,2.900638822831689,FLAT
2018-03-16,False,False,False,False,False,True,0.0010845567851276,6.884617270408455e-05,0.7699999999999996,0.10000000000000009,2.848510265265214,FLAT
2018-03-19,False,False,False,False,False,True,-0.0135304335888659,6.962615083461188e-05,0.8000000000000003,0.12000000000000055,3.902470244655745,FLAT
2018-03-20,True,True,True,False,False,False,0.0017008571250012,7.001608264878278e-05,0.8099999999999996,0.11999999999999966,4.12629893858153,FLAT
2018-03-21,True,True,True,False,False,False,-0.0019194239599604,6.728575822556593e-05,0.7999999999999998,0.08999999999999986,3.6432117684033627,FLAT
