date,macro_regime_confirmed_ref,macro_regime_confirmed_source_rebuild,SPY_return_ref,SPY_return_source,GOLD_return_ref,GOLD_return_source,CMDTY_FUT_return_ref,CMDTY_FUT_return_source,IEF_return_ref,IEF_return_source,CASH_return_ref,CASH_return_source,VIX_ZSCORE_120D_ref,VIX_ZSCORE_120D_source,CREDIT_SPREAD_BAA_AAA_ref,CREDIT_SPREAD_BAA_AAA_source,D_CREDIT_SPREAD_20D_ref,D_CREDIT_SPREAD_20D_source,CMDTY_RET60_ref,CMDTY_RET60_source
2014-04-11,STEEP,STEEP,-0.0090089363346783,-0.0090089363346783,-0.0006298860696725,-0.0006298860696725,-0.0003059694099682,-0.0003059694099682,0.0020519813203507,0.0020519813203507,1.5869854708139286e-06,1.5869854708139286e-06,1.657923228394535,1.6579232283945353,0.6500000000000004,0.6500000000000004,-0.0299999999999993,-0.02999999999999936,0.0626016260162618,0.06260162601626185
2014-04-14,STEEP,STEEP,0.0078788748697957,0.0078788748697957,0.0072480750550174,0.0072480750550174,0.0098699498194816,0.0098699498194816,-0.0015608002970251,-0.0015608002970251,1.5869854708139286e-06,1.5869854708139286e-06,1.0875516500969344,1.0875516500969344,0.6500000000000004,0.6500000000000004,-0.0399999999999991,-0.03999999999999915,0.0744696253693044,0.07446962536930446
2014-04-15,STEEP,STEEP,0.0068873555255826,0.0068873555255826,-0.0184591367893466,-0.0184591367893466,-0.0007424656796903,-0.0007424656796903,0.0011723085332366,0.0011723085332366,1.5869854708139286e-06,1.5869854708139286e-06,0.7761411980655689,0.7761411980655689,0.6399999999999997,0.6399999999999997,-0.0499999999999998,-0.04999999999999982,0.0722927186547275,0.07229271865472753
2014-04-16,STEEP,STEEP,0.0104778555618767,0.0104778555618767,0.0003984624480757,0.0003984624480757,0.0008188184413795,0.0008188184413795,-0.0015601463937041,-0.0015601463937041,1.5869854708139286e-06,1.5869854708139286e-06,-0.0823173087442976,-0.08231730874429764,0.6499999999999995,0.6499999999999995,-0.0500000000000007,-0.05000000000000071,0.0714285714285731,0.07142857142857317
2014-04-17,STEEP,STEEP,0.0013968095747924,0.0013968095747924,-0.0062928222858538,-0.0062928222858538,0.0022727272727272,0.0022727272727272,-0.0056662415809373,-0.0056662415809373,1.190298363207276e-06,1.1902983632072761e-06,-0.5740151260098755,-0.5740151260098755,0.6399999999999997,0.6399999999999997,-0.0499999999999998,-0.04999999999999982,0.0613718411552361,0.061371841155236195
2014-04-21,STEEP,STEEP,0.0034874039044876,0.0034874039044876,-0.0040881934767973,-0.0040881934767973,-0.0010582195117629,-0.0010582195117629,-0.0001965584456455,-0.0001965584456455,1.5869854708139286e-06,1.5869854708139286e-06,-0.6410152726112904,-0.6410152726112904,0.6500000000000004,0.6500000000000004,-0.0300000000000002,-0.03000000000000025,0.0594836858422629,0.059483685842262934
2014-04-22,STEEP,STEEP,0.004544117810284,0.004544117810284,-0.0037025039631524,-0.0037025039631524,-0.0042372697407585,-0.0042372697407585,-0.0003930962700108,-0.0003930962700108,1.190298363207276e-06,1.1902983632072761e-06,-0.6760911384098294,-0.6760911384098294,0.6399999999999997,0.6399999999999997,-0.0400000000000009,-0.040000000000000924,0.0519584332533988,0.051958433253398884
2014-04-23,STEEP,STEEP,-0.002341613358066,-0.002341613358066,-0.000161549872868,-0.000161549872868,-7.596929022601895e-05,-7.596929022601895e-05,0.0025551021335645,0.0025551021335645,7.935717540874521e-07,7.935717540874521e-07,-0.6272371820849949,-0.6272371820849949,0.6399999999999997,0.6399999999999997,-0.0300000000000002,-0.03000000000000025,0.064213525607816,0.06421352560781601
2014-04-24,STEEP,STEEP,0.0020272304199104,0.0020272304199104,0.006464087011591,0.006464087011591,0.0059274463204646,0.0059274463204646,-0.000292989691628,-0.000292989691628,3.968056356828953e-07,3.968056356828953e-07,-0.5951769080320056,-0.5951769080320056,0.6399999999999997,0.6399999999999997,-0.0200000000000004,-0.020000000000000462,0.0593837144232707,0.05938371442327073
2014-04-25,STEEP,STEEP,-0.0081988605037669,-0.0081988605037669,0.0069846079289843,0.0069846079289843,-0.0065724495677232,-0.0065724495677232,0.0013725395920747,0.0013725395920747,1.190298363207276e-06,1.1902983632072761e-06,-0.1542849312628206,-0.15428493126282064,0.6299999999999999,0.6299999999999999,-0.0300000000000002,-0.03000000000000025,0.0486443381180239,0.04864433811802393
2014-04-28,STEEP,STEEP,0.0031669032507242,0.0031669032507242,-0.004384940209038,-0.004384940209038,-0.0049429657794677,-0.0049429657794677,-0.0014685415619805,-0.0014685415619805,1.190298363207276e-06,1.1902983632072761e-06,-0.2118683675720853,-0.21186836757208538,0.6299999999999999,0.6299999999999999,-0.0400000000000009,-0.040000000000000924,0.0434609250398738,0.043460925039873866
2014-04-29,STEEP,STEEP,0.0046553949870011,0.0046553949870011,-0.0001601268698446,-0.0001601268698446,0.0068016999725353,0.0068016999725353,0.000882733557646,0.000882733557646,7.935717540874521e-07,7.935717540874521e-07,-0.3724015752385469,-0.37240157523854694,0.6200000000000001,0.6200000000000001,-0.0499999999999998,-0.04999999999999982,0.0610502982591918,0.06105029825919184
2014-04-30,STEEP,STEEP,0.0029828920026537,0.0029828920026537,-0.0051257359163858,-0.0051257359163858,-0.0077425786041898,-0.0077425786041898,0.0026458650790435,0.0026458650790435,1.190298363207276e-06,1.1902983632072761e-06,-0.5534806993813656,-0.5534806993813656,0.6200000000000001,0.6200000000000001,-0.1100000000000003,-0.11000000000000032,0.0535137812143569,0.053513781214356904
2014-05-01,STEEP,STEEP,0.0001060731443853,0.0001060731443853,-0.0033810832782,-0.0033810832782,-0.0070379066061221,-0.0070379066061221,0.0028794365708311,0.0028794365708311,1.190298363207276e-06,1.1902983632072761e-06,-0.6540848947685572,-0.6540848947685572,0.6099999999999994,0.6099999999999994,-0.120000000000001,-0.120000000000001,0.0417335473515261,0.041733547351526123
2014-05-02,STEEP,STEEP,-0.0014338217476934,-0.0014338217476934,0.0101776613552195,0.0101776613552195,0.0030816640986133,0.0030816640986133,0.0014645235413832,0.0014645235413832,7.935717540874521e-07,7.935717540874521e-07,-0.8514242432975718,-0.8514242432975718,0.6200000000000001,0.6200000000000001,-0.0999999999999996,-0.09999999999999964,0.0441058540497205,0.04410585404972056
2014-05-05,STEEP,STEEP,0.001915037800515,0.001915037800515,0.009275577200982,0.009275577200982,-0.0026113858786962,-0.0026113858786962,-0.0005853018260718,-0.0005853018260718,1.190298363207276e-06,1.1902983632072761e-06,-0.6260958957520432,-0.6260958957520432,0.6200000000000001,0.6200000000000001,-0.0899999999999998,-0.08999999999999986,0.0372204277842964,0.03722042778429646
2014-05-06,STEEP,STEEP,-0.0087044303338855,-0.0087044303338855,-0.0019014249837462,-0.0019014249837462,-0.0004620172472025,-0.0004620172472025,0.0011707070581623,0.0011707070581623,1.190298363207276e-06,1.1902983632072761e-06,-0.3272351757587234,-0.3272351757587234,0.6299999999999999,0.6299999999999999,-0.0700000000000002,-0.07000000000000028,0.022691498531445,0.02269149853144503
2014-05-07,STEEP,STEEP,0.0058889216657564,0.0058889216657564,-0.0143674006966015,-0.0143674006966015,0.0049306813667662,0.0049306813667662,0.0007799463845008,0.0007799463845008,1.190298363207276e-06,1.1902983632072761e-06,-0.5730651088785471,-0.5730651088785471,0.6200000000000001,0.6200000000000001,-0.08,-0.08000000000000007,0.0295185670197823,0.029518567019782394
2014-05-08,STEEP,STEEP,-0.0010640554618875,-0.0010640554618875,0.0,0.0,-0.0022232630786442,-0.0022232630786442,0.0010712031503559,0.0010712031503559,1.190298363207276e-06,1.1902983632072761e-06,-0.5616623356049677,-0.5616623356049677,0.6200000000000001,0.6200000000000001,-0.08,-0.08000000000000007,0.0229505227157476,0.0229505227157476
2014-05-09,STEEP,STEEP,0.0014923008239293,0.0014923008239293,-0.0005637408058022,-0.0005637408058022,-0.0034575489819439,-0.0034575489819439,-0.0007789882690344,-0.0007789882690344,1.190298363207276e-06,1.1902983632072761e-06,-0.8769949710933174,-0.8769949710933174,0.6200000000000001,0.6200000000000001,-0.0299999999999993,-0.02999999999999936,0.0196540880503157,0.019654088050315766
2014-05-12,STEEP,STEEP,0.0097357016024672,0.0097357016024672,0.0067687669428966,0.0067687669428966,0.0023130300693909,0.0023130300693909,-0.0026274684248307,-0.0026274684248307,1.190298363207276e-06,1.1902983632072761e-06,-1.2981628631520548,-1.2981628631520548,0.6200000000000001,0.6200000000000001,-0.0300000000000002,-0.03000000000000025,0.0164190774042234,0.016419077404223437
2014-05-13,STEEP,STEEP,0.0008957732804726,0.0008957732804726,-0.0027213379273351,-0.0027213379273351,0.006769268329327,0.006769268329327,0.0039035875888879,0.0039035875888879,1.190298363207276e-06,1.1902983632072761e-06,-1.34712430519971,-1.34712430519971,0.6200000000000001,0.6200000000000001,-0.0300000000000002,-0.03000000000000025,0.0182044686242566,0.01820446862425662
2014-05-14,STEEP,STEEP,-0.0047379343012088,-0.0047379343012088,0.0097110682126049,0.0097110682126049,0.002826979701894,0.002826979701894,0.0045690761806944,0.0045690761806944,1.190298363207276e-06,1.1902983632072761e-06,-1.308986637973223,-1.3089866379732227,0.6200000000000001,0.6200000000000001,-0.0199999999999995,-0.019999999999999574,0.0084517864003088,0.008451786400308858
2014-05-15,STEEP,STEEP,-0.0087802248080228,-0.0087802248080228,-0.0082664409483275,-0.0082664409483275,-0.0046171874999999,-0.0046171874999999,0.0035810229173147,0.0035810229173147,1.190298363207276e-06,1.1902983632072761e-06,-0.7042977238425647,-0.7042977238425647,0.6399999999999997,0.6399999999999997,-0.0099999999999997,-0.009999999999999787,-0.0004285069577261,-0.0004285069577261158
2014-05-16,STEEP,STEEP,0.0034685084206189,0.0034685084206189,-0.0021639548796237,-0.0021639548796237,-0.0005664173383879,-0.0005664173383879,-0.0021210759686993,-0.0021210759686993,1.190298363207276e-06,1.1902983632072761e-06,-1.1416958946036952,-1.1416958946036952,0.6299999999999999,0.6299999999999999,-0.0099999999999997,-0.009999999999999787,-0.0013767103847976,-0.001376710384797697
2014-05-19,STEEP,STEEP,0.0036692574152208,0.0036692574152208,0.000642584988391,0.000642584988391,0.0013786083292026,0.0013786083292026,-0.0012568790534061,-0.0012568790534061,1.190298363207276e-06,1.1902983632072761e-06,-1.155660082593381,-1.155660082593381,0.6099999999999994,0.6099999999999994,-0.0400000000000009,-0.040000000000000924,0.005382545174934,0.005382545174934084
2014-05-20,STEEP,STEEP,-0.0063051973558779,-0.0063051973558779,0.0008829716546379,0.0008829716546379,-0.0006883551923996,-0.0006883551923996,0.0029032742305183,0.0029032742305183,1.190298363207276e-06,1.1902983632072761e-06,-0.8318333757833608,-0.8318333757833608,0.5999999999999996,0.5999999999999996,-0.04,-0.040000000000000036,0.0008425703454151,0.0008425703454151279
2014-05-21,STEEP,STEEP,0.008424207412788,0.008424207412788,-0.0024059912253092,-0.0024059912253092,0.0066585591648171,0.0066585591648171,-0.0015441031771412,-0.0015441031771412,1.5869854708139286e-06,1.5869854708139286e-06,-1.452474669915895,-1.452474669915895,0.6099999999999994,0.6099999999999994,-0.0300000000000002,-0.03000000000000025,0.0127040340157744,0.012704034015774468
2014-05-22,STEEP,STEEP,0.0024324678186029,0.0024324678186029,0.0022509750033825,0.0022509750033825,-0.0010644144773733,-0.0010644144773733,-0.0010631225532469,-0.0010631225532469,1.190298363207276e-06,1.1902983632072761e-06,-1.3686265096242078,-1.3686265096242078,0.5799999999999992,0.5799999999999992,-0.0600000000000005,-0.0600000000000005,0.0106923264723572,0.010692326472357294
2014-05-23,STEEP,STEEP,0.0040083015009821,0.0040083015009821,-0.0012833563412588,-0.0012833563412588,0.0025877344934053,0.0025877344934053,0.0020319237715937,0.0020319237715937,1.5869854708139286e-06,1.5869854708139286e-06,-1.7351326189779648,-1.7351326189779648,0.5899999999999999,0.5899999999999999,-0.04,-0.040000000000000036,0.0180062201144719,0.01800622011447195
2014-05-27,STEEP,STEEP,0.0061470323929211,0.0061470323929211,-0.021363774929495,-0.021363774929495,-0.004630757936794,-0.004630757936794,0.0002896450595164,0.0002896450595164,1.5869854708139286e-06,1.5869854708139286e-06,-1.6152513423819097,-1.6152513423819097,0.54,0.54,-0.0899999999999998,-0.08999999999999986,0.0086153470552898,0.00861534705528988
2014-05-28,STEEP,STEEP,-0.0007308482409837,-0.0007308482409837,-0.0053344401642889,-0.0053344401642889,-0.0041182905314508,-0.0041182905314508,0.0054999350238895,0.0054999350238895,1.5869854708139286e-06,1.5869854708139286e-06,-1.4882512669858885,-1.4882512669858883,0.54,0.54,-0.08,-0.08000000000000007,-0.0128515265894179,-0.012851526589417905
2014-05-29,STEEP,STEEP,0.0051724515356301,0.0051724515356301,-0.0021451692523306,-0.0021451692523306,0.0024505675082082,0.0024505675082082,-0.0012474563354488,-0.0012474563354488,1.5869854708139286e-06,1.5869854708139286e-06,-1.5219537740579625,-1.5219537740579623,0.54,0.54,-0.08,-0.08000000000000007,-0.002286585365852,-0.002286585365852023
2014-05-30,STEEP,STEEP,0.0016117679085323,0.0016117679085323,-0.0042169846695476,-0.0042169846695476,-0.0082506102583078,-0.0082506102583078,-0.0007681022989549,-0.0007681022989549,1.5869854708139286e-06,1.5869854708139286e-06,-1.5860278071923666,-1.5860278071923666,0.54,0.54,-0.0699999999999994,-0.0699999999999994,0.0009251743807845,0.0009251743807845436
2014-06-02,STEEP,STEEP,0.0011417003278335,0.0011417003278335,-0.0060616404142134,-0.0060616404142134,-0.0009243192243165,-0.0009243192243165,-0.0045763854569876,-0.0045763854569876,1.5869854708139286e-06,1.5869854708139286e-06,-1.4606506432599904,-1.4606506432599904,0.54,0.54,-0.08,-0.08000000000000007,-0.0038402457757277,-0.003840245775727724
2014-06-03,STEEP,STEEP,-0.0005181337102988,-0.0005181337102988,0.0025898512605837,0.0025898512605837,-0.0010023506770431,-0.0010023506770431,-0.0050323971072965,-0.0050323971072965,1.5869854708139286e-06,1.5869854708139286e-06,-1.282152509772679,-1.282152509772679,0.54,0.54,-0.08,-0.08000000000000007,-0.0082663978783944,-0.00826639787839445
2014-06-04,STEEP,STEEP,0.0020227778836225,0.0020227778836225,-0.0020831596996074,-0.0020831596996074,-0.0030098807522704,-0.0030098807522704,-0.0007779673767454,-0.0007779673767454,1.5869854708139286e-06,1.5869854708139286e-06,-1.1501637001026572,-1.1501637001026572,0.5599999999999996,0.5599999999999996,-0.0700000000000002,-0.07000000000000028,-0.0038556445186099,-0.0038556445186099797
2014-06-05,STEEP,STEEP,0.0065216456871655,0.0065216456871655,0.0075150426672097,0.0075150426672097,0.0005418417289193,0.0005418417289193,0.0014600178174941,0.0014600178174941,1.5869854708139286e-06,1.5869854708139286e-06,-1.3470308928403008,-1.3470308928403008,0.5600000000000005,0.5600000000000005,-0.0599999999999996,-0.05999999999999961,-0.0006186103749451,-0.0006186103749451499
2014-06-06,STEEP,STEEP,0.0047831003596967,0.0047831003596967,-0.0004144128148532,-0.0004144128148532,0.0019342359767891,0.0019342359767891,-0.0007777275205237,-0.0007777275205237,1.5869854708139286e-06,1.5869854708139286e-06,-1.8271037286603335,-1.8271037286603338,0.5499999999999998,0.5499999999999998,-0.0700000000000002,-0.07000000000000028,0.0089598753408668,0.00895987534086684
2014-06-09,STEEP,STEEP,0.0010236880299721,0.0010236880299721,0.0003316550478809,0.0003316550478809,0.0084942084942085,0.0084942084942085,-0.0014588308376267,-0.0014588308376267,1.5869854708139286e-06,1.5869854708139286e-06,-1.5663792021124303,-1.5663792021124303,0.5499999999999998,0.5499999999999998,-0.0700000000000002,-0.07000000000000028,0.0206314668003775,0.02063146680037753
2014-06-10,STEEP,STEEP,0.000102417120547,0.000102417120547,0.0061334260622516,0.0061334260622516,-0.0025268367749808,-0.0025268367749808,-0.0017537348836844,-0.0017537348836844,1.5869854708139286e-06,1.5869854708139286e-06,-1.6199451454525446,-1.6199451454525446,0.54,0.54,-0.08,-0.08000000000000007,0.0098449233890525,0.009844923389052518
2014-06-11,STEEP,STEEP,-0.003476948993752,-0.003476948993752,0.0001647934142969,0.0001647934142969,-0.0006140529575462,-0.0006140529575462,0.001366153971366,0.001366153971366,1.5869854708139286e-06,1.5869854708139286e-06,-1.2701683883009574,-1.2701683883009574,0.54,0.54,-0.08,-0.08000000000000007,0.0196585014301788,0.019658501430178887
2014-06-12,STEEP,STEEP,-0.0070795813141962,-0.0070795813141962,0.0101309257098962,0.0101309257098962,0.0188186493129736,0.0188186493129736,0.0038988703000326,0.0038988703000326,1.5869854708139286e-06,1.5869854708139286e-06,-0.7471184925386002,-0.7471184925386002,0.54,0.54,-0.08,-0.08000000000000007,0.0333437594594767,0.03334375945947676
2014-06-13,STEEP,STEEP,0.0030482710889403,0.0030482710889403,0.0026092604078342,0.0026092604078342,0.0009046676340382,0.0009046676340382,-0.001942105029811,-0.001942105029811,1.5869854708139286e-06,1.5869854708139286e-06,-0.9385155524680904,-0.9385155524680904,0.5300000000000002,0.5300000000000002,-0.1099999999999994,-0.10999999999999943,0.034762256886937,0.034762256886937015
2014-06-16,STEEP,STEEP,0.0008244935670136,0.0008244935670136,-0.0043916795669164,-0.0043916795669164,0.0,0.0,0.0,0.0,1.5869854708139286e-06,1.5869854708139286e-06,-0.681134727276319,-0.681134727276319,0.54,0.54,-0.0899999999999998,-0.08999999999999986,0.0371874809265158,0.037187480926515804
2014-06-17,STEEP,STEEP,0.0027792904357542,0.0027792904357542,-0.001143599017664,-0.001143599017664,0.0,0.0,-0.0041821540696017,-0.0041821540696017,1.5869854708139286e-06,1.5869854708139286e-06,-0.9880634799685174,-0.9880634799685174,0.54,0.54,-0.0699999999999994,-0.0699999999999994,0.0371874809265158,0.037187480926515804
2014-06-18,STEEP,STEEP,0.0073400219926111,0.0073400219926111,0.0031893964143092,0.0031893964143092,0.00302343159486,0.00302343159486,0.0052735276379687,0.0052735276379687,1.190298363207276e-06,1.1902983632072761e-06,-1.7320291384848097,-1.7320291384848097,0.54,0.54,-0.0599999999999996,-0.05999999999999961,0.0378907897875775,0.03789078978757754
2014-06-19,STEEP,STEEP,0.0011206834034125,0.0011206834034125,0.0348088720648722,0.0348088720648722,0.0067822155237378,0.0067822155237378,-0.0025248250020282,-0.0025248250020282,7.935717540874521e-07,7.935717540874521e-07,-1.7029720551612446,-1.7029720551612446,0.5300000000000002,0.5300000000000002,-0.0799999999999991,-0.07999999999999918,0.0441161804115164,0.04411618041151644
