date,spy_price,CREDIT_SPREAD,D_CREDIT_10D,D_CREDIT_15D,D_CREDIT_20D,D_CREDIT_30D,D_CREDIT_60D,CREDIT_LEVEL_Z_126D,CREDIT_LEVEL_Z_252D,CREDIT_LEVEL_Z_504D,CREDIT_PERCENTILE_126D,CREDIT_PERCENTILE_252D,CREDIT_PERCENTILE_504D,CREDIT_MA20,CREDIT_MA60,CREDIT_MA120,CREDIT_SPREAD_ABOVE_MA20,CREDIT_SPREAD_ABOVE_MA60,CREDIT_SPREAD_ABOVE_MA120,CREDIT_PEAK_20D,CREDIT_PEAK_60D,CREDIT_DD_FROM_20D_PEAK,CREDIT_DD_FROM_60D_PEAK,D_CREDIT_10D_Z_252D,D_CREDIT_20D_Z_252D
2016-09-14,182.03173828125,0.9000000000000004,-0.04999999999999982,-0.040000000000000036,-0.02999999999999936,-0.02999999999999936,-0.13999999999999968,-1.1741061261595946,-1.5016237696222412,-0.8271843870657127,0.06746031746031746,0.034,0.2,0.9370000000000003,0.9381666666666668,1.0145833333333334,False,False,False,0.9500000000000006,1.0300000000000002,-0.052631578947368696,-0.12621359223300954,-0.5712015314136066,-0.06891222970887854
2016-09-15,183.85076904296875,0.9099999999999997,-0.04000000000000048,-0.04000000000000048,-0.03000000000000025,0.06000000000000005,-0.09000000000000075,-1.0787713589179078,-1.4412806743386377,-0.7856998198845586,0.09523809523809523,0.048,0.222,0.9355000000000002,0.9366666666666669,1.0121666666666667,False,False,False,0.9500000000000006,1.0300000000000002,-0.042105263157895645,-0.11650485436893254,-0.41144898247773176,-0.06378324767801809
2016-09-16,183.1400756835937,0.9000000000000004,-0.04999999999999982,-0.03999999999999959,-0.050000000000000266,0.05000000000000071,-0.08999999999999941,-1.1684504618810294,-1.4750941531490473,-0.8356392448302408,0.07142857142857142,0.036,0.197,0.9330000000000002,0.9351666666666668,1.0097500000000001,False,False,False,0.9500000000000006,1.0300000000000002,-0.052631578947368696,-0.12621359223300954,-0.5598861547832719,-0.2620062346947383
2016-09-19,183.1744079589844,0.9000000000000004,-0.050000000000000266,-0.04999999999999982,-0.04999999999999982,0.0,-0.07999999999999918,-1.1577748298682198,-1.4617867180085544,-0.8397196836997882,0.07539682539682539,0.038,0.196,0.9305000000000003,0.9338333333333335,1.0074166666666668,False,False,False,0.9500000000000006,1.0300000000000002,-0.052631578947368696,-0.12621359223300954,-0.5539437798617909,-0.2558397177353372
2016-09-20,183.1829833984375,0.8899999999999997,-0.05000000000000071,-0.050000000000000266,-0.0600000000000005,0.0,-0.11000000000000032,-1.2479889050290942,-1.4950206967493544,-0.8899082241053159,0.03571428571428571,0.018,0.141,0.9275,0.9320000000000002,1.0050000000000001,False,False,False,0.9500000000000006,1.0300000000000002,-0.06315789473684308,-0.13592233009708787,-0.54911772182707,-0.35378040466445015
2016-09-21,185.2429656982422,0.8900000000000001,-0.020000000000000462,-0.06000000000000005,-0.050000000000000266,0.010000000000000231,-0.10999999999999988,-1.2344265718906107,-1.4814458188340003,-0.8940026150594355,0.047619047619047616,0.024,0.154,0.9250000000000002,0.9301666666666668,1.0026666666666668,False,False,False,0.9500000000000006,1.0300000000000002,-0.06315789473684263,-0.13592233009708743,-0.07861190406962447,-0.24602369352301817
2016-09-22,186.4102478027344,0.8800000000000003,-0.040000000000000036,-0.06999999999999984,-0.06999999999999984,-0.029999999999999805,-0.10999999999999988,-1.3207357086509337,-1.513714865969197,-0.9441734288820307,0.031746031746031744,0.016,0.127,0.9215000000000002,0.9283333333333335,1.00025,False,False,False,0.9500000000000006,1.0300000000000002,-0.07368421052631602,-0.14563106796116487,-0.3843526594083598,-0.447131199948906
2016-09-23,185.3888702392578,0.8599999999999999,-0.04999999999999982,-0.0900000000000003,-0.08000000000000007,-0.07999999999999963,-0.17000000000000037,-1.5077296490899346,-1.5908541588160934,-1.0405049816226672,0.023809523809523808,0.012,0.094,0.9175000000000002,0.9255000000000001,0.9975833333333334,False,False,False,0.9500000000000006,1.02,-0.0947368421052639,-0.15686274509803932,-0.5350423029256108,-0.5450545478160769
2016-09-26,183.8868103027344,0.8599999999999999,-0.07000000000000028,-0.09000000000000075,-0.0900000000000003,-0.08000000000000007,-0.16000000000000014,-1.4891552856244337,-1.5753563633237238,-1.0434170007023713,0.027777777777777776,0.014,0.093,0.9130000000000003,0.9228333333333334,0.9947500000000001,False,False,False,0.9500000000000006,0.9800000000000004,-0.0947368421052639,-0.1224489795918372,-0.8429805636065976,-0.6427753981172181
2016-09-27,185.0284118652344,0.8599999999999999,-0.06000000000000005,-0.08000000000000052,-0.08000000000000007,-0.06000000000000005,-0.12000000000000055,-1.469995973166997,-1.5601040122290795,-1.0458415900673197,0.031746031746031744,0.016,0.092,0.9090000000000001,0.9208333333333335,0.9920833333333334,False,False,False,0.9500000000000006,0.98,-0.0947368421052639,-0.12244897959183687,-0.6794498988213085,-0.5322619160834045
2016-09-28,185.94679260253903,0.8699999999999997,-0.030000000000000693,-0.040000000000000924,-0.08000000000000052,-0.06000000000000005,-0.11000000000000032,-1.3493122958431538,-1.5000699917326743,-1.0017132770963544,0.047619047619047616,0.024,0.1,0.9050000000000002,0.9190000000000002,0.9895000000000002,False,False,False,0.9500000000000006,0.98,-0.0842105263157904,-0.11224489795918402,-0.2005131324943296,-0.5260780800108574
2016-09-29,184.2644805908203,0.8600000000000003,-0.04999999999999938,-0.06000000000000005,-0.08999999999999986,-0.07999999999999963,-0.11999999999999966,-1.4353787202106554,-1.5309577085617305,-1.050668579129634,0.047619047619047616,0.024,0.096,0.9005000000000001,0.917,0.9869166666666669,False,False,False,0.9500000000000006,0.9700000000000002,-0.09473684210526345,-0.11340206185566992,-0.5111501536544647,-0.6253657419111929
2016-09-30,185.6549224853516,0.8500000000000001,-0.050000000000000266,-0.05999999999999961,-0.10000000000000009,-0.10000000000000053,-0.1200000000000001,-1.520629302026817,-1.5612542243893825,-1.0990478143848301,0.023809523809523808,0.012,0.068,0.8955000000000002,0.9150000000000001,0.9842500000000001,False,False,False,0.9500000000000006,0.9700000000000002,-0.10526315789473728,-0.12371134020618568,-0.5050451242746485,-0.7258683756356302
2016-10-03,185.2086334228516,0.8599999999999999,-0.04000000000000048,-0.07000000000000028,-0.09000000000000075,-0.0900000000000003,-0.11000000000000032,-1.3989885877853336,-1.5017961050731974,-1.0541654915777585,0.04365079365079365,0.022,0.087,0.8910000000000002,0.9131666666666668,0.9815833333333334,False,False,False,0.9400000000000004,0.9599999999999995,-0.08510638297872397,-0.1041666666666663,-0.33890449392670424,-0.6129449106202555
2016-10-04,184.2644805908203,0.8599999999999994,-0.03000000000000025,-0.0600000000000005,-0.08000000000000096,-0.09000000000000075,-0.10000000000000009,-1.3876347307427945,-1.4878037229944994,-1.0563843119768688,0.031746031746031744,0.016,0.077,0.8870000000000001,0.9115000000000001,0.979,False,False,False,0.9300000000000002,0.9500000000000006,-0.0752688172043019,-0.09473684210526434,-0.17194726568121288,-0.49904654719478875
2016-10-05,185.0798797607422,0.8500000000000005,-0.03999999999999959,-0.04999999999999982,-0.06000000000000005,-0.08999999999999986,-0.08000000000000007,-1.480280977009288,-1.5183567975851946,-1.1056759537356649,0.031746031746031744,0.016,0.073,0.884,0.9101666666666668,0.9764166666666667,False,False,False,0.9300000000000002,0.9500000000000006,-0.08602150537634368,-0.10526315789473684,-0.32701611568398015,-0.2761491245561059
2016-10-06,185.2086334228516,0.8300000000000005,-0.04999999999999982,-0.07999999999999918,-0.08999999999999986,-0.11999999999999966,-0.0999999999999992,-1.6797380289590331,-1.5923327223869979,-1.2017224273936384,0.007936507936507936,0.004,0.039,0.8795,0.9085000000000001,0.9736666666666668,False,False,False,0.9300000000000002,0.9500000000000006,-0.10752688172042968,-0.12631578947368427,-0.4837629243130284,-0.5967430114700972
2016-10-07,184.57345581054688,0.8600000000000003,4.440892098500626e-16,-0.040000000000000036,-0.04999999999999938,-0.07999999999999963,-0.0900000000000003,-1.3365985813691663,-1.4449576953326102,-1.063012765056112,0.09126984126984126,0.046,0.095,0.877,0.907,0.9705833333333335,False,False,False,0.9300000000000002,0.9500000000000006,-0.0752688172043009,-0.09473684210526345,0.3363129510250852,-0.15065133512477386
2016-10-10,185.5347900390625,,,,,,,,,,,,,,0.9066101694915255,0.9685714285714287,False,False,False,,,,,,
2016-10-11,183.19151306152344,0.8500000000000001,-0.009999999999999787,-0.03999999999999959,-0.06999999999999984,-0.08999999999999986,-0.06999999999999984,,-1.4758810025414482,-1.11635203241696,,0.018,0.05711422845691383,,0.9054237288135594,0.9654621848739497,False,False,False,,,,,0.17968630326563775,-0.3653838471491415
2016-10-12,183.4319305419922,0.8799999999999999,0.010000000000000231,-0.010000000000000231,-0.020000000000000462,-0.07000000000000028,-0.04000000000000048,,-1.3311294783473944,-0.9727440016043757,,0.062,0.116,,0.9047457627118646,0.9628571428571429,False,False,False,,,,,0.5146045637228598,0.19990981463158683
2016-10-13,182.83108520507807,0.8599999999999999,-4.440892098500626e-16,-0.020000000000000462,-0.04999999999999982,-0.0900000000000003,-0.050000000000000266,,-1.407350821670216,-1.0687567321913158,,0.04,0.082,,0.9038983050847459,0.9602521008403362,False,False,False,,,,,0.35373793922654967,-0.12937964742011673
2016-10-14,182.9254913330078,0.8699999999999997,0.019999999999999574,0.009999999999999787,-0.030000000000000693,-0.08000000000000052,-0.03000000000000025,,-1.3513311129928438,-1.0227232147885046,,0.062,0.097,,0.9033898305084747,0.9579831932773111,False,False,False,,,,,0.6847832559366864,0.10301356173958406
2016-10-17,182.2903594970703,0.8699999999999997,0.009999999999999787,0.009999999999999787,-0.030000000000000693,-0.08000000000000096,-0.020000000000000906,,-1.3397525130171346,-1.0241937826551262,,0.064,0.096,,0.9030508474576271,0.9557142857142858,False,False,False,,,,,0.520138027884591,0.1100633817053864
2016-10-18,183.4319305419922,0.8900000000000001,0.030000000000000693,0.03000000000000025,4.440892098500626e-16,-0.050000000000000266,-0.04000000000000048,,-1.2411279348040485,-0.9314799514811086,,0.094,0.153,,0.9023728813559322,0.9539495798319328,False,False,False,,,,,0.8525189865057641,0.4611416338978909
2016-10-19,183.9211578369141,0.9099999999999997,0.059999999999999165,0.040000000000000036,0.019999999999999574,-8.881784197001252e-16,0.0,,-1.1437225764834875,-0.8395325560187497,,0.138,0.221,,0.9023728813559322,0.9526890756302522,False,True,False,,,,,1.3477863878633292,0.7020230624414027
2016-10-20,183.57785034179688,0.8899999999999997,0.059999999999999165,0.02999999999999936,0.009999999999999343,-0.030000000000000693,-0.010000000000000675,,-1.2218412752988637,-0.9376456162910994,,0.088,0.134,,0.9022033898305085,0.9512605042016807,False,False,False,,,,,1.345978395017755,0.5941202143197584
2016-10-21,183.66368103027344,0.8899999999999997,0.02999999999999936,0.03999999999999959,0.029999999999999805,-0.020000000000000018,-0.010000000000000675,,-1.2118766625287478,-0.9408165041052534,,0.09,0.133,,0.9020338983050848,0.9502521008403363,False,False,False,,,,,0.8522348537290311,0.834917415909106
2016-10-24,184.4447784423828,0.8800000000000003,,0.020000000000000462,0.020000000000000462,-0.04999999999999982,-0.03999999999999959,,-1.2454669086166525,-0.991310973311304,,0.082,0.118,,0.9013559322033898,0.9494117647058824,False,False,False,,,,,,0.7229038882017846
2016-10-25,183.82672119140625,0.8799999999999994,0.02999999999999936,0.020000000000000018,0.019999999999999574,-0.04000000000000048,-0.040000000000000924,,-1.2351655027663826,-0.9941631985466707,,0.072,0.098,,0.9006779661016949,0.9484873949579832,False,False,False,,,,,0.8492019938618894,0.7270314139115408
2016-10-26,183.4576568603516,0.8699999999999997,-0.010000000000000231,0.01999999999999913,0.0,-0.030000000000000693,-0.06000000000000005,,-1.2685283548692208,-1.0444631426079023,,0.066,0.083,,0.8996610169491525,0.9474789915966386,False,False,False,,,,,0.1881526804330065,0.496471084817803
2016-10-27,182.9684295654297,0.8500000000000005,-0.009999999999999343,0.020000000000000018,-0.009999999999999787,-0.059999999999999165,8.881784197001252e-16,,-1.3446809234044867,-1.142149585094098,,0.026,0.048,,0.8996610169491527,0.9462184873949581,False,False,False,,,,,0.18815268043302122,0.3814178528028029
2016-10-28,182.42762756347656,0.8199999999999998,-0.04999999999999982,-0.04000000000000048,-0.03000000000000025,-0.08000000000000052,-0.029999999999999805,,-1.4626504975508052,-1.2872733755021903,,0.004,0.003,,0.8991525423728814,0.9446218487394958,False,False,False,,,,,-0.47292678453551845,0.14542977974092533
2016-10-31,182.4362945556641,0.8400000000000003,-0.02999999999999936,,-0.019999999999999574,-0.06000000000000005,-0.06000000000000005,,-1.3633075051700019,-1.1915936221727552,,0.012,0.016,,0.8981355932203391,0.9431092436974791,False,False,False,,,,,-0.1420781454246242,0.26419856173797657
2016-11-01,181.1144561767578,0.8400000000000003,-0.04999999999999982,-0.009999999999999787,-0.01999999999999913,-0.04999999999999938,-0.04999999999999938,,-1.3515173847649047,-1.1915936221727543,,0.014,0.016,,0.8972881355932204,0.9415966386554623,False,False,False,,,,,-0.47139901399152967,0.26579817551768264
2016-11-02,180.02435302734375,0.8300000000000005,-0.07999999999999918,-0.04999999999999938,-0.020000000000000018,-0.05999999999999961,-0.04999999999999938,,-1.3827813910195954,-1.2390810258900067,,0.01,0.01,,0.8964406779661017,0.9398319327731094,False,False,False,,,,,-0.96509954934622,0.26631687139127114
2016-11-03,179.2003936767578,0.8400000000000003,-0.04999999999999938,-0.019999999999999574,0.009999999999999787,-0.040000000000000036,-0.06999999999999984,,-1.3278444004954952,-1.1908995124881174,,0.02,0.019,,0.8952542372881357,0.9382352941176471,False,False,False,,,,,-0.4704017689935895,0.6201528605493375
2016-11-04,179.00302124023438,0.8399999999999999,-0.04999999999999982,-0.029999999999999805,-0.020000000000000462,-0.020000000000000018,-0.09999999999999964,,-1.3166573306675788,-1.1906701285644798,,0.016,0.015,,0.8935593220338983,0.9365546218487395,False,False,False,,,,,-0.4681947687053044,0.2679808565341513
2016-11-07,182.9512481689453,0.8200000000000003,-0.06000000000000005,-0.04999999999999938,,-0.03999999999999959,-0.11999999999999966,,-1.3913025694957841,-1.2855811798537156,,0.008,0.006,0.861,0.8915254237288137,0.9347899159663866,False,False,False,0.9099999999999997,,-0.09890109890109833,,-0.6281343789180206,
2016-11-08,183.7752227783203,0.7999999999999998,-0.07999999999999963,-0.0900000000000003,-0.050000000000000266,-0.06000000000000005,-0.1200000000000001,,-1.4646240347739314,-1.379624248466676,,0.004,0.002,0.8584999999999999,0.8894915254237289,0.9327731092436976,False,False,False,0.9099999999999997,,-0.12087912087912078,,-0.9516908988017484,-0.08416541041861414
2016-11-09,185.72366333007807,0.8800000000000003,0.010000000000000675,-0.02999999999999936,4.440892098500626e-16,0.010000000000000675,-0.04999999999999938,,-1.1104509631810429,-0.9967748678384353,,0.128,0.117,0.8585,0.8886440677966103,0.9314285714285715,True,False,False,0.9099999999999997,,-0.032967032967032295,,0.5304103208985016,0.507671767417155
2016-11-10,186.1870880126953,0.8799999999999999,0.02999999999999936,-0.009999999999999787,0.020000000000000018,0.019999999999999574,-0.06000000000000005,,-1.1055224356290891,-0.9947936764430999,,0.11952191235059761,0.10479041916167664,0.8595,0.8876271186440678,0.9302521008403363,True,False,False,0.9099999999999997,,-0.03296703296703274,,0.8570897062668086,0.7424556147240691
2016-11-11,185.7579498291016,,,,,,,,,,,,,,0.886551724137931,0.929406779661017,False,False,False,,,,,,
2016-11-14,185.9039001464844,0.8599999999999999,0.019999999999999574,-0.020000000000000462,-0.009999999999999787,0.0,-0.0900000000000003,,-1.1783625325211737,-1.0933816991309904,,0.078,0.064,,0.8850000000000001,0.9277966101694917,False,False,False,,,,,0.6963525898174668,0.3879303964766868
2016-11-15,187.3544311523437,0.9100000000000001,0.06999999999999984,0.030000000000000693,0.020000000000000018,0.05000000000000071,-0.040000000000000036,,-0.9550149610975035,-0.8547358402157611,,0.22,0.237,,0.8843103448275863,0.9265254237288136,False,True,False,,,,,1.5136047797880392,0.7419741781806304
2016-11-16,187.00254821777344,0.9099999999999997,0.07999999999999918,0.040000000000000036,0.0,0.059999999999999165,-0.030000000000000693,,-0.9474143633959924,-0.8552518209801709,,0.208,0.218,,0.883793103448276,0.9253389830508474,False,True,False,,,,,1.6693935637129704,0.5040120445595608
2016-11-17,187.9638671875,0.8700000000000001,0.029999999999999805,0.019999999999999574,-0.019999999999999574,0.03999999999999959,-0.08000000000000007,,-1.1114087001377826,-1.0468135613435772,,0.116,0.09,,0.8824137931034484,0.9238135593220339,False,False,False,,,,,0.851408800816942,0.2672791145391661
2016-11-18,187.5432586669922,0.8700000000000001,0.03000000000000025,0.050000000000000266,-0.019999999999999574,0.009999999999999787,-0.06999999999999984,,-1.102637040886684,-1.0464210391779298,,0.118,0.091,,0.8812068965517242,0.9223728813559322,False,False,False,,,,,0.8493127843660941,0.26779832859253927
2016-11-21,188.95948791503903,0.8499999999999996,0.02999999999999936,0.009999999999999343,-0.030000000000000693,,-0.10000000000000053,,-1.1798221904385355,-1.1414313720806584,,0.044,0.032,,0.8794827586206897,0.920677966101695,False,False,False,,,,,0.8472227634385323,0.15249954934630272
2016-11-22,189.3285980224609,0.8300000000000001,0.03000000000000025,-0.010000000000000231,-0.04999999999999938,-0.020000000000000018,-0.10999999999999988,,-1.2564426672149476,-1.2365429354609554,,0.016,0.012,,0.8775862068965519,0.9187288135593221,False,False,False,,,,,0.8484051273553979,-0.08047018951558409
